age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
25,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,20,India,0
40,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,38,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,37,United-States,1
30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,20,United-States,0
61,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
49,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,32,United-States,0
26,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,50,United-States,0
27,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,50,South,0
41,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
33,Federal-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
56,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,32,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
29,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,0
44,Self-emp-inc,11th,7,Married-civ-spouse,Sales,Husband,White,Male,60,Portugal,1
37,State-gov,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,40,United-States,0
24,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,43,United-States,0
65,,HS-grad,9,Widowed,,Not-in-family,White,Female,40,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
35,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
39,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,50,United-States,0
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
47,,Masters,14,Divorced,,Unmarried,White,Female,35,,0
51,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States,1
38,Federal-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,56,United-States,0
44,Private,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,38,United-States,0
24,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
41,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
51,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,45,United-States,0
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
72,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,32,United-States,0
27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,55,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
33,State-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
53,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
44,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,0
52,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0
51,Self-emp-not-inc,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,50,United-States,0
41,Private,9th,5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,84,United-States,0
42,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
54,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1
31,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
30,Private,12th,8,Never-married,Sales,Own-child,Black,Female,40,United-States,0
21,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,30,United-States,0
29,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States,0
37,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
27,,HS-grad,9,Never-married,,Not-in-family,White,Male,35,,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,12,United-States,0
33,Self-emp-not-inc,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,40,United-States,0
72,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Scotland,0
21,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,Germany,0
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Male,25,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,Philippines,1
37,Federal-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,1
37,Self-emp-inc,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,50,United-States,1
36,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,32,United-States,1
31,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
63,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,24,Puerto-Rico,0
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,28,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
40,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,85,United-States,0
40,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,United-States,1
36,Private,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,20,,0
64,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,0
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,48,United-States,0
19,,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Female,36,United-States,0
32,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,48,United-States,0
26,Federal-gov,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,40,Haiti,0
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
40,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Dominican-Republic,1
30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
46,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,1
29,,Bachelors,13,Never-married,,Not-in-family,White,Male,53,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,75,United-States,0
58,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
17,Private,10th,6,Never-married,Sales,Own-child,White,Male,8,United-States,0
42,Private,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,60,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
46,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Female,40,United-States,0
27,,11th,7,Divorced,,Not-in-family,Asian-Pac-Islander,Male,40,United-States,0
71,,Some-college,10,Married-civ-spouse,,Husband,White,Male,16,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
62,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,0
78,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States,0
54,,Masters,14,Divorced,,Not-in-family,White,Male,1,United-States,0
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States,0
31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,0
32,Private,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,35,Iran,0
38,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,47,United-States,0
77,Private,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,30,United-States,0
62,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
33,Local-gov,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
40,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
65,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
31,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,0
32,,9th,5,Married-civ-spouse,,Husband,White,Male,45,United-States,0
32,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,20,United-States,0
45,Private,11th,7,Married-civ-spouse,Transport-moving,Other-relative,White,Male,40,United-States,0
70,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,4,United-States,1
38,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
30,Private,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,40,United-States,0
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,1
54,Self-emp-not-inc,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,20,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
24,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,50,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,35,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
38,Private,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
31,Local-gov,HS-grad,9,Divorced,Protective-serv,Other-relative,White,Male,45,United-States,0
22,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6,United-States,0
28,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
52,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,1
23,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,United-States,0
37,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,99,United-States,1
23,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,55,United-States,0
21,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,24,United-States,0
57,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
50,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,0
45,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,,0
37,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,35,United-States,0
24,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
58,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,40,Jamaica,1
50,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
58,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,0
31,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,,0
60,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,United-States,0
61,Private,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,Thailand,0
27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
37,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,42,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
31,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,35,Mexico,0
23,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,30,United-States,0
44,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,0
57,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,44,United-States,0
24,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
26,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,United-States,0
66,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
60,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
52,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,40,United-States,0
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,30,United-States,0
32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
21,,Some-college,10,Never-married,,Other-relative,White,Male,40,Mexico,0
48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,0
63,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,37,United-States,0
42,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,United-States,1
17,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5,United-States,0
30,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,35,United-States,0
33,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,40,United-States,0
55,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,52,United-States,0
39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,35,United-States,1
33,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,40,United-States,0
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Mexico,0
59,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,United-States,1
32,Self-emp-not-inc,Some-college,10,Separated,Other-service,Unmarried,White,Female,40,United-States,0
62,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,20,United-States,0
21,Self-emp-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
57,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,35,Germany,0
38,Local-gov,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,United-States,1
38,State-gov,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,20,United-States,0
20,Private,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,40,United-States,0
24,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
39,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,30,United-States,1
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
28,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,37,United-States,0
51,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
27,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Female,32,United-States,0
38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
35,Private,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,White,Female,40,Dominican-Republic,0
37,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
45,Private,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,1
27,Private,11th,7,Never-married,Sales,Not-in-family,White,Male,35,United-States,0
34,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
24,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,35,United-States,0
69,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
47,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
19,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Male,30,United-States,0
23,,Some-college,10,Never-married,,Not-in-family,White,Male,10,United-States,0
30,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,45,United-States,0
71,Private,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,38,United-States,1
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,Mexico,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
47,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,1
28,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
25,Self-emp-not-inc,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
38,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,1
33,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,0
41,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
19,Private,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States,0
41,Self-emp-not-inc,7th-8th,4,Never-married,Other-service,Unmarried,White,Female,30,United-States,0
20,Self-emp-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,20,United-States,0
27,,HS-grad,9,Never-married,,Unmarried,White,Female,40,,0
18,,11th,7,Never-married,,Own-child,White,Female,15,United-States,0
53,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,United-States,1
67,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,21,United-States,0
47,,10th,6,Married-civ-spouse,,Husband,White,Male,45,United-States,0
55,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,50,Hungary,0
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States,0
37,State-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,65,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
32,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,25,United-States,0
31,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35,Mexico,0
47,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,45,United-States,1
25,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,United-States,0
24,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,0
33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
45,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,43,United-States,0
28,Private,10th,6,Married-AF-spouse,Other-service,Wife,White,Female,40,United-States,0
36,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
51,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
22,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,42,United-States,0
27,,Some-college,10,Never-married,,Own-child,White,Male,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,0
61,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,0
46,State-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
35,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,Germany,0
24,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,36,United-States,0
21,,Some-college,10,Never-married,,Own-child,White,Female,35,United-States,0
33,Self-emp-not-inc,Bachelors,13,Separated,Prof-specialty,Own-child,Black,Male,35,United-States,0
60,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,30,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,1
37,,HS-grad,9,Never-married,,Not-in-family,Black,Female,40,United-States,0
48,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
43,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States,0
53,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
31,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
26,Private,HS-grad,9,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,0
63,Federal-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
71,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,40,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1
23,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
35,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
18,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,4,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,25,United-States,0
28,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
52,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
27,Private,10th,6,Never-married,Craft-repair,Unmarried,White,Male,75,United-States,0
29,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,0
59,Private,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,0
47,Self-emp-not-inc,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,60,United-States,0
27,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States,0
31,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,40,United-States,0
42,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
37,Private,11th,7,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,0
38,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,United-States,0
24,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,25,United-States,0
29,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,Poland,1
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,0
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
41,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,Mexico,0
20,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,25,United-States,0
32,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,35,Cuba,0
38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States,0
75,,7th-8th,4,Separated,,Not-in-family,White,Male,50,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43,United-States,0
35,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,Canada,0
40,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
28,Private,Some-college,10,Widowed,Craft-repair,Own-child,White,Male,60,United-States,0
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,Mexico,0
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
50,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
42,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,55,United-States,0
47,Private,11th,7,Divorced,Transport-moving,Not-in-family,Black,Female,40,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
