MoleculeId,PredictedProbability
1872,0.900000
1873,0.640000
1874,0.320000
1875,0.360000
1876,0.690000
1877,0.040000
1878,0.390000
1879,0.660000
1880,0.840000
1881,0.360000
1882,0.190000
1883,0.480000
1884,0.170000
1885,0.920000
1886,0.300000
1887,0.790000
1888,0.970000
1889,0.920000
1890,0.120000
1891,0.800000
1892,0.270000
1893,0.770000
1894,0.410000
1895,0.500000
1896,0.770000
1897,0.940000
1898,0.650000
1899,0.840000
1900,0.260000
1901,0.850000
1902,0.940000
1903,0.540000
1904,0.030000
1905,0.310000
1906,0.180000
1907,0.480000
1908,0.210000
1909,0.880000
1910,0.290000
1911,0.260000
1912,0.770000
1913,0.140000
1914,0.890000
1915,0.710000
1916,0.370000
1917,0.280000
1918,0.320000
1919,0.560000
1920,0.550000
1921,0.940000
1922,0.510000
1923,0.180000
1924,0.410000
1925,0.920000
1926,0.350000
1927,0.350000
1928,0.750000
1929,0.840000
1930,0.090000
1931,0.240000
1932,0.240000
1933,0.190000
1934,0.970000
1935,0.050000
1936,0.170000
1937,0.410000
1938,0.980000
1939,0.630000
1940,0.560000
1941,0.870000
1942,0.960000
1943,0.660000
1944,0.230000
1945,0.270000
1946,0.390000
1947,0.540000
1948,0.610000
1949,0.150000
1950,0.390000
1951,0.780000
1952,0.310000
1953,0.980000
1954,0.270000
1955,0.810000
1956,0.450000
1957,0.270000
1958,0.140000
1959,0.800000
1960,0.540000
1961,0.200000
1962,0.310000
1963,0.430000
1964,0.560000
1965,0.390000
1966,0.390000
1967,0.840000
1968,0.410000
1969,0.690000
1970,0.330000
1971,0.540000
1972,0.790000
1973,0.900000
1974,0.650000
1975,0.790000
1976,0.840000
1977,0.230000
1978,0.840000
1979,0.060000
1980,0.850000
1981,0.890000
1982,0.220000
1983,0.450000
1984,0.250000
1985,0.340000
1986,0.970000
1987,0.370000
1988,0.560000
1989,0.980000
1990,0.620000
1991,0.310000
1992,0.830000
1993,0.710000
1994,0.250000
1995,0.310000
1996,0.900000
1997,0.860000
1998,0.950000
1999,0.470000
2000,0.470000
2001,0.460000
2002,1.000000
2003,0.410000
2004,0.880000
2005,0.680000
2006,0.440000
2007,0.110000
2008,0.990000
2009,0.170000
2010,0.330000
2011,0.260000
2012,0.750000
2013,0.650000
2014,0.600000
2015,0.870000
2016,0.900000
2017,0.360000
2018,0.390000
2019,0.780000
2020,0.740000
2021,0.300000
2022,0.880000
2023,0.790000
2024,0.450000
2025,0.520000
2026,0.370000
2027,0.150000
2028,0.410000
2029,0.200000
2030,0.800000
2031,0.380000
2032,0.820000
2033,0.440000
2034,0.240000
2035,0.750000
2036,0.900000
2037,0.300000
2038,0.430000
2039,0.670000
2040,0.620000
2041,0.370000
2042,0.550000
2043,0.450000
2044,0.250000
2045,0.350000
2046,0.470000
2047,0.960000
2048,0.920000
2049,0.310000
2050,0.210000
2051,0.420000
2052,0.920000
2053,0.620000
2054,0.400000
2055,0.720000
2056,0.530000
2057,0.850000
2058,0.660000
2059,0.290000
2060,0.300000
2061,0.610000
2062,0.980000
2063,0.670000
2064,0.070000
2065,0.240000
2066,0.430000
2067,0.520000
2068,0.590000
2069,0.590000
2070,0.920000
2071,0.230000
2072,0.330000
2073,0.660000
2074,1.000000
2075,0.230000
2076,0.920000
2077,0.310000
2078,0.880000
2079,0.940000
2080,0.680000
2081,0.990000
2082,0.420000
2083,0.450000
2084,0.870000
2085,0.380000
2086,0.240000
2087,0.110000
2088,0.380000
2089,0.510000
2090,0.130000
2091,0.350000
2092,0.730000
2093,0.320000
2094,0.640000
2095,0.370000
2096,0.470000
2097,0.940000
2098,0.880000
2099,0.910000
2100,0.890000
2101,0.410000
2102,0.250000
2103,0.490000
2104,0.460000
2105,0.840000
2106,0.320000
2107,0.580000
2108,0.830000
2109,0.640000
2110,0.440000
2111,0.600000
2112,0.240000
2113,0.760000
2114,0.520000
2115,0.330000
2116,0.280000
2117,0.800000
2118,0.240000
2119,0.370000
2120,0.900000
2121,0.940000
2122,0.790000
2123,0.490000
2124,0.270000
2125,0.900000
2126,0.130000
2127,0.900000
2128,0.520000
2129,0.960000
2130,0.150000
2131,0.690000
2132,0.310000
2133,0.320000
2134,0.740000
2135,0.520000
2136,0.230000
2137,0.740000
2138,0.910000
2139,0.720000
2140,0.240000
2141,0.290000
2142,0.350000
2143,0.320000
2144,0.160000
2145,0.510000
2146,0.910000
2147,0.910000
2148,0.610000
2149,0.300000
2150,0.400000
2151,0.290000
2152,0.360000
2153,0.390000
2154,0.730000
2155,0.690000
2156,0.020000
2157,0.300000
2158,0.440000
2159,0.650000
2160,0.960000
2161,0.890000
2162,0.820000
2163,0.810000
2164,0.840000
2165,0.750000
2166,0.630000
2167,0.850000
2168,0.190000
2169,0.050000
2170,0.760000
2171,0.510000
2172,0.780000
2173,0.150000
2174,0.030000
2175,0.050000
2176,0.780000
2177,0.210000
2178,0.320000
2179,0.510000
2180,0.870000
2181,0.710000
2182,0.400000
2183,0.510000
2184,0.220000
2185,0.350000
2186,0.140000
2187,0.080000
2188,0.990000
2189,0.110000
2190,0.370000
2191,0.300000
2192,0.370000
2193,0.820000
2194,0.260000
2195,0.200000
2196,0.440000
2197,0.350000
2198,0.220000
2199,0.800000
2200,0.710000
2201,0.850000
2202,0.890000
2203,0.290000
2204,0.510000
2205,0.150000
2206,0.330000
2207,0.550000
2208,0.940000
2209,0.190000
2210,0.170000
2211,0.860000
2212,0.590000
2213,0.830000
2214,0.680000
2215,0.860000
2216,0.360000
2217,0.800000
2218,0.380000
2219,0.800000
2220,0.960000
2221,0.240000
2222,0.780000
2223,0.940000
2224,0.180000
2225,0.220000
2226,0.530000
2227,0.640000
2228,0.440000
2229,0.040000
2230,0.710000
2231,0.550000
2232,0.020000
2233,0.990000
2234,0.140000
2235,0.080000
2236,0.080000
2237,0.160000
2238,0.560000
2239,0.940000
2240,0.370000
2241,0.980000
2242,0.930000
2243,0.550000
2244,0.980000
2245,0.900000
2246,0.450000
2247,0.410000
2248,0.650000
2249,0.760000
2250,0.600000
2251,0.280000
2252,0.070000
2253,0.320000
2254,0.700000
2255,0.640000
2256,0.430000
2257,0.110000
2258,0.570000
2259,0.700000
2260,0.640000
2261,0.950000
2262,0.140000
2263,0.240000
2264,0.460000
2265,0.840000
2266,0.950000
2267,0.620000
2268,0.510000
2269,0.120000
2270,0.360000
2271,0.860000
2272,0.490000
2273,0.460000
2274,0.510000
2275,0.590000
2276,0.840000
2277,0.220000
2278,0.590000
2279,0.280000
2280,0.160000
2281,0.360000
2282,0.340000
2283,0.210000
2284,0.380000
2285,0.400000
2286,0.490000
2287,0.330000
2288,0.960000
2289,0.890000
2290,0.800000
2291,0.930000
2292,0.370000
2293,0.980000
2294,0.840000
2295,0.740000
2296,0.110000
2297,0.450000
2298,0.620000
2299,0.530000
2300,0.970000
2301,0.160000
2302,0.880000
2303,0.700000
2304,0.760000
2305,0.530000
2306,0.560000
2307,0.750000
2308,0.180000
2309,0.880000
2310,0.820000
2311,0.360000
2312,0.720000
2313,0.940000
2314,0.980000
2315,0.200000
2316,0.740000
2317,0.020000
2318,0.420000
2319,0.830000
2320,0.370000
2321,0.730000
2322,0.740000
2323,0.240000
2324,0.990000
2325,0.160000
2326,0.520000
2327,0.790000
2328,0.790000
2329,0.260000
2330,0.410000
2331,0.480000
2332,0.170000
2333,0.850000
2334,0.310000
2335,0.440000
2336,1.000000
2337,0.350000
2338,0.820000
2339,0.250000
2340,0.920000
2341,0.940000
2342,0.920000
2343,0.970000
2344,0.530000
2345,0.830000
2346,0.620000
2347,0.620000
2348,0.360000
2349,0.320000
2350,0.070000
2351,0.830000
2352,0.350000
2353,0.330000
2354,0.350000
2355,0.180000
2356,0.350000
2357,0.810000
2358,0.410000
2359,0.960000
2360,0.610000
2361,0.840000
2362,0.310000
2363,0.760000
2364,0.180000
2365,0.430000
2366,0.860000
2367,0.710000
2368,0.540000
2369,0.970000
2370,0.920000
2371,0.510000
2372,0.780000
2373,0.220000
2374,0.420000
2375,0.300000
2376,0.910000
2377,0.110000
2378,0.230000
2379,0.040000
2380,0.880000
2381,0.060000
2382,0.300000
2383,0.810000
2384,0.320000
2385,0.300000
2386,0.570000
2387,0.720000
2388,0.390000
2389,0.840000
2390,0.680000
2391,0.930000
2392,0.280000
2393,0.980000
2394,0.900000
2395,0.270000
2396,0.740000
2397,0.050000
2398,0.110000
2399,0.790000
2400,0.810000
2401,0.560000
2402,0.480000
2403,0.470000
2404,0.680000
2405,0.790000
2406,0.850000
2407,0.440000
2408,0.960000
2409,0.940000
2410,0.520000
2411,0.950000
2412,0.350000
2413,0.800000
2414,0.140000
2415,0.200000
2416,0.630000
2417,0.620000
2418,0.670000
2419,0.160000
2420,0.330000
2421,0.150000
2422,0.370000
2423,0.350000
2424,0.910000
2425,0.460000
2426,0.630000
2427,0.130000
2428,0.840000
2429,0.850000
2430,0.990000
2431,0.560000
2432,0.370000
2433,0.420000
2434,0.460000
2435,0.340000
2436,0.820000
2437,0.090000
2438,0.190000
2439,0.880000
2440,0.880000
2441,0.970000
2442,0.100000
2443,0.080000
2444,0.730000
2445,0.830000
2446,0.500000
2447,0.820000
2448,0.170000
2449,0.480000
2450,0.130000
2451,0.310000
2452,0.340000
2453,0.130000
2454,0.760000
2455,0.050000
2456,0.220000
2457,0.590000
2458,0.380000
2459,0.280000
2460,0.930000
2461,0.630000
2462,0.900000
2463,0.960000
2464,0.810000
2465,0.480000
2466,0.880000
2467,0.640000
2468,0.320000
2469,0.700000
2470,0.260000
2471,1.000000
2472,0.450000
2473,0.550000
2474,0.410000
2475,0.350000
2476,0.840000
2477,0.140000
2478,0.190000
2479,0.610000
2480,0.820000
2481,0.140000
2482,0.810000
2483,0.160000
2484,0.500000
2485,0.350000
2486,0.910000
2487,0.200000
2488,0.550000
2489,0.760000
2490,0.260000
2491,0.730000
2492,0.910000
2493,0.960000
2494,0.400000
2495,0.660000
2496,0.300000
2497,0.330000
2498,0.170000
2499,0.890000
2500,0.650000
2501,0.250000
